5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.458618665623165611e-01,2.447132766246795654e-01,1.562500000000000000e-02,1.517083862981798575e+03,2.714000000000000000e+03,1.307855933838639203e+03,9.236090137415530199e-01,2.893384109315495945e+00,3.328282368049771758e+05,1.580210250157037795e-04,2.116436917276587337e-05,-5.895629219749995431e-03,1.391142305202141280e-03,-6.429826354980468750e+01,1.707404479980468750e+02,-7.355917358398437500e+01,7.611018371582031250e+01,-5.271208572387695312e+01,3.193653488159179688e+01,-3.506823730468750000e+01,-7.311963558197021484e+00,-4.338436126708984375e+00,1.404090285301208496e+00,4.491994857788085938e+00,-3.378224945068359375e+01,1.380883598327636719e+01,8.763146972656250000e+01,1.988577842712402344e+01,2.878144836425781250e+01,1.805478477478027344e+01,1.497748184204101562e+01,1.238086414337158203e+01,1.404986667633056641e+01,1.338267993927001953e+01,7.800112724304199219e+00,8.808324813842773438e+00,9.219867706298828125e+00,7.310252666473388672e+00,5.486993789672851562e+00,3.857180453806166476e+00,6.389375000000000471e-01,2.360666245222091675e-01,9.013605117797851562e-02,7.092452058963831518e-02,7.298345118761062622e-02,4.717097058892250061e-02,1.043828785472686663e-02,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.227090379926059904e-01,3.066662251949310303e-01,1.171875000000000000e-02,1.389528080780084110e+03,3.437000000000000000e+03,1.346632575662699992e+03,1.239960680588216846e+00,3.751627107451176890e+00,4.343995472466217470e+05,1.167269445745514495e-04,3.895018016919493675e-05,-8.008968048085696873e-03,2.255569935419612232e-03,-1.384670257568359375e+02,1.454445343017578125e+02,-4.793257904052734375e+01,5.009104919433593750e+01,-3.928430938720703125e+01,2.807927322387695312e+01,-2.324758529663085938e+01,-6.460840225219726562e+00,-1.390338897705078125e+00,-4.561364173889160156e+00,3.312803268432617188e+00,-2.205514335632324219e+01,5.798065662384033203e+00,2.123733673095703125e+02,5.403485488891601562e+01,4.301150894165039062e+01,2.833106613159179688e+01,2.570349884033203125e+01,1.616781997680664062e+01,1.855895423889160156e+01,9.896137237548828125e+00,6.792394161224365234e+00,8.296215057373046875e+00,1.153983116149902344e+01,9.071673393249511719e+00,9.137238502502441406e+00,3.260874259512453577e+00,7.946250000000000258e-01,1.722136586904525757e-01,8.750598132610321045e-02,3.435484243168998586e-02,2.643184550106525421e-02,1.226647663861513138e-02,1.297406729837613168e-02,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.252503829386119871e-01,1.990112215280532837e-01,1.953125000000000000e-02,1.405973246017116708e+03,4.750000000000000000e+03,1.463726833977327260e+03,1.079458879494250567e+00,2.762298334972991487e+00,4.086470777348207776e+05,8.641010809652769492e-05,3.619462586357258260e-05,-4.465337215480906334e-03,1.799302981530574502e-03,-1.570665893554687500e+02,1.154733428955078125e+02,-3.026583290100097656e+01,4.876311111450195312e+01,-3.555160140991210938e+01,8.513000488281250000e+00,-2.742174339294433594e+01,-1.334171772003173828e+01,-8.083539962768554688e+00,-1.275146865844726562e+01,-4.265848159790039062e+00,-2.015344047546386719e+01,1.256279277801513672e+01,1.072233352661132812e+02,3.505376052856445312e+01,2.506099128723144531e+01,2.101544570922851562e+01,3.062592887878417969e+01,1.605913352966308594e+01,9.803389549255371094e+00,1.154305362701416016e+01,6.742877006530761719e+00,1.272149562835693359e+01,9.179341316223144531e+00,1.037135601043701172e+01,5.488103389739990234e+00,4.928448434069861328e+00,1.060937500000000089e+00,7.246479988098144531e-01,1.850388944149017334e-02,1.215505914976959881e-02,5.561696365475654602e-03,6.081251893192529678e-03,1.040602850815104154e-02,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.203135993567192724e-01,1.762670576572418213e-01,2.343750000000000000e-02,1.389030255728073826e+03,5.412000000000000000e+03,1.473397213092829588e+03,1.137893475748750438e+00,2.850461725286729475e+00,4.237189537433498190e+05,7.238001538934568993e-05,3.010216460097581148e-05,-4.068345361378797667e-03,2.043500908648476951e-03,-2.203995666503906250e+02,1.030488128662109375e+02,-1.983170509338378906e+01,3.085627937316894531e+01,-3.110629844665527344e+01,1.818790245056152344e+01,-2.753542900085449219e+01,-1.274850368499755859e+01,-7.141502499580383301e-01,-2.027941894531250000e+01,-4.190859794616699219e+00,-1.104206848144531250e+01,5.526442527770996094e+00,1.511008453369140625e+02,5.376152801513671875e+01,2.278289031982421875e+01,2.081123161315917969e+01,3.081841659545898438e+01,2.054540634155273438e+01,1.620241928100585938e+01,1.244375801086425781e+01,6.907161235809326172e+00,1.367628765106201172e+01,9.934579849243164062e+00,1.125181198120117188e+01,7.798982143402099609e+00,5.673209806137111677e+00,1.243687500000000057e+00,8.240808248519897461e-01,9.990837424993515015e-03,9.132775069461123579e-03,4.430937115103006363e-03,9.170350385829806328e-04,6.462490629137685079e-03,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.841170449756156235e-01,2.042769044637680054e-01,9.375000000000000000e-02,1.723367603763786747e+03,4.150000000000000000e+03,1.116750885792098643e+03,9.315625873440457339e-01,3.397278129635433963e+00,3.673460783948636381e+05,1.346163808053461863e-04,1.860810880316421390e-05,-5.559664839149013049e-03,9.903125632637146698e-04,-1.272226867675781250e+02,1.202189025878906250e+02,-1.109322586059570312e+02,3.210715866088867188e+01,-3.181532287597656250e+01,1.573431587219238281e+01,-2.860026550292968750e+01,-2.252276039123535156e+01,-3.317520380020141602e+00,-7.925325036048889160e-01,-1.180772590637207031e+01,-2.919959640502929688e+01,1.377223110198974609e+01,1.024496078491210938e+02,2.048764801025390625e+01,2.272100830078125000e+01,2.521485519409179688e+01,2.859306907653808594e+01,1.736797332763671875e+01,1.789726829528808594e+01,1.991111755371093750e+01,1.103625583648681641e+01,1.593138885498046875e+01,1.224887275695800781e+01,1.517014980316162109e+01,9.183737754821777344e+00,4.090066585740492755e+00,1.038124999999999964e+00,4.554634913802146912e-02,3.165783360600471497e-02,4.504397635198152394e-01,1.686086654663085938e-01,3.326188027858734131e-02,1.495430032851059743e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00,1.276652028993174870e-01,2.046473771333694458e-01,9.375000000000000000e-02,1.693226476688019147e+03,4.626000000000000000e+03,1.123335433981092137e+03,9.307477908080635798e-01,3.447326871636112955e+00,4.149241140345085878e+05,1.425705673426432821e-04,1.228820565302157775e-05,-6.241963600264001377e-03,1.010132123991230434e-03,-1.513842315673828125e+02,1.338130493164062500e+02,-9.302978515625000000e+01,4.752355194091796875e+01,-2.725140762329101562e+01,1.087263488769531250e+01,-3.716917037963867188e+01,-2.612646293640136719e+01,-3.520686030387878418e-01,6.717426300048828125e+00,-3.871944904327392578e+00,-1.859911155700683594e+01,1.133327960968017578e+01,1.577306976318359375e+02,3.047392654418945312e+01,5.360535049438476562e+01,2.090271377563476562e+01,3.026186370849609375e+01,1.434212398529052734e+01,1.918927383422851562e+01,1.964054489135742188e+01,8.520771026611328125e+00,1.679547882080078125e+01,1.085422706604003906e+01,1.023484992980957031e+01,9.302947044372558594e+00,4.886454026470597789e+00,1.181375000000000064e+00,4.046756774187088013e-02,5.075621977448463440e-02,2.896813460914270388e-01,1.957922875881195068e-01,3.092584572732448578e-02,1.345776045241253542e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.615306356863903392e-01,1.550911962985992432e-01,2.734375000000000000e-02,1.616536295624302056e+03,7.280000000000000000e+03,1.127197101633752482e+03,9.729641198789534817e-01,3.547612479302821420e+00,5.176636198523362982e+05,1.630445859637713124e-04,7.311020453926175833e-06,-6.185261482981901059e-03,1.306641176621199316e-03,-2.330720367431640625e+02,1.088577117919921875e+02,-8.134816741943359375e+01,4.557566452026367188e+01,-2.538234901428222656e+01,-2.396077156066894531e+00,-4.633008956909179688e+01,-2.242657852172851562e+01,-1.159727287292480469e+01,-6.637835025787353516e+00,-8.401154518127441406e+00,-2.431775283813476562e+01,1.337361049652099609e+01,1.955989532470703125e+02,4.924497604370117188e+01,4.949837875366210938e+01,2.436437416076660156e+01,2.900554656982421875e+01,1.632417488098144531e+01,2.238198089599609375e+01,1.523413181304931641e+01,7.934623241424560547e+00,1.522869300842285156e+01,8.254315376281738281e+00,1.309843921661376953e+01,1.155907058715820312e+01,5.839248177890955738e+00,1.904500000000000082e+00,1.107167750597000122e-01,9.426277130842208862e-02,1.542466122948563390e-01,2.437370419502258301e-01,3.107826039195060730e-02,1.482393081522300968e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.104758501578226443e-01,2.134845703840255737e-01,2.343750000000000000e-02,1.147240914019900629e+03,4.169000000000000000e+03,1.228815814784514032e+03,1.467515919550696601e+00,3.984920782004848228e+00,3.361620935976252658e+05,3.730165054914309341e-05,3.143570575048215687e-05,-4.766434250956744917e-03,2.181566090790915385e-03,-2.204169616699218750e+02,1.308832855224609375e+02,-4.077309417724609375e+01,2.993417167663574219e+01,-3.736916351318359375e+01,1.639199256896972656e+01,-9.444754600524902344e+00,-3.963640213012695312e+01,-1.558201599121093750e+01,-1.499285221099853516e+01,-1.898356819152832031e+01,-2.051712036132812500e+01,-1.529333233833312988e+00,1.434667053222656250e+02,5.900809097290039062e+01,2.880532646179199219e+01,2.599240875244140625e+01,1.938400650024414062e+01,1.592382049560546875e+01,1.850904273986816406e+01,2.327231407165527344e+01,2.050244331359863281e+01,1.606741142272949219e+01,1.745907974243164062e+01,1.120561885833740234e+01,1.236467552185058594e+01,4.232366307205137623e+00,1.049500000000000099e+00,5.470235943794250488e-01,3.626267611980438232e-02,5.370223080233207588e-03,2.183546312153339386e-03,3.077544737607240677e-03,7.726725909885065122e-03,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.843692022263450914e-01,1.542369574308395386e-01,3.125000000000000000e-02,1.536169309200249472e+03,1.070000000000000000e+03,1.219073513736037285e+03,1.421236679377949397e+00,5.210701539670113291e+00,1.262148896970789065e+05,1.046438534748269928e-04,1.259068631043191999e-05,-2.293718209055308800e-03,1.036259863956656311e-03,-1.542240600585937500e+02,1.299993286132812500e+02,-1.093917083740234375e+02,2.727252578735351562e+01,-5.883076858520507812e+01,1.274295425415039062e+01,-2.820573616027832031e+01,-2.056710815429687500e+01,-1.764204406738281250e+01,-5.106992244720458984e+00,8.484743118286132812e+00,-2.365355682373046875e+01,8.230416297912597656e+00,1.527557525634765625e+02,4.156542968750000000e+01,3.347010421752929688e+01,2.406254005432128906e+01,2.307815551757812500e+01,1.236750888824462891e+01,8.996254920959472656e+00,1.233379173278808594e+01,8.774434089660644531e+00,1.290940475463867188e+01,1.394640064239501953e+01,1.577416896820068359e+01,6.650390625000000000e+00,6.483530385046683442e+00,2.695624999999999827e-01,5.439009889960289001e-02,2.659140229225158691e-01,1.028347082830439602e-01,2.210339903831481934e-02,2.638895623385906219e-02,9.325513061053015626e-03,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.471533680977212544e-01,1.589218527078628540e-01,2.343750000000000000e-02,1.805121139870640036e+03,4.085000000000000000e+03,1.454362971017384780e+03,7.460679486624313128e-01,2.353722819486461226e+00,3.882875280915317126e+05,2.586102232301512615e-04,1.021936623146757483e-05,-4.188899240276372851e-03,1.493540988019996562e-03,-2.995632019042968750e+02,7.440617370605468750e+01,-3.979471206665039062e+01,3.320458221435546875e+01,-2.533144950866699219e+01,9.211708068847656250e+00,-3.117544174194335938e+01,-1.164153194427490234e+01,-2.400938272476196289e+00,-1.178929138183593750e+01,-5.314241886138916016e+00,-8.105721473693847656e+00,1.144902133941650391e+01,2.310440979003906250e+02,5.263513183593750000e+01,4.644159317016601562e+01,3.256777572631835938e+01,2.964917182922363281e+01,2.177419853210449219e+01,2.349907302856445312e+01,1.055405330657958984e+01,8.441098213195800781e+00,1.068567276000976562e+01,1.130646419525146484e+01,9.589929580688476562e+00,8.920629501342773438e+00,6.197284310972319687e+00,8.750000000000000000e-01,2.790507078170776367e-01,1.291176676750183105e-01,7.519330029569078200e-02,8.383390307426452637e-02,1.189425680786371231e-02,2.537978047316182331e-02,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
