5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.701305097266682997e-01,2.106461375951766968e-01,1.953125000000000000e-02,1.538770931403247005e+03,2.884000000000000000e+03,1.311102959471869781e+03,9.005011209185392884e-01,2.850594399348454377e+00,2.822754593392346287e+05,8.138293790644886283e-02,1.645064912736415863e-05,-5.554626884725633040e-03,1.614450183936552968e-03,-1.167921600341796875e+02,7.548958587646484375e+01,-2.212208175659179688e+01,2.940160369873046875e+01,-2.273817062377929688e+01,6.099075794219970703e+00,-3.036673355102539062e+01,6.122828483581542969e+00,-7.099475860595703125e+00,7.611742973327636719e+00,-3.053080368041992188e+01,1.275394248962402344e+01,-1.053632164001464844e+01,2.620200805664062500e+02,3.719642257690429688e+01,1.742983245849609375e+01,1.486042881011962891e+01,1.455180644989013672e+01,1.012721633911132812e+01,1.629229545593261719e+01,1.416649341583251953e+01,7.474521636962890625e+00,9.424592971801757812e+00,1.566615676879882812e+01,7.401232242584228516e+00,7.921312332153320312e+00,3.994506594866252591e+00,6.769166666666667220e-01,2.307767122983932495e-01,1.040006268446542481e-01,8.132500201463699341e-02,7.639757543802261353e-02,4.991384975337875840e-02,1.216950267553329468e-02,1.000000000000000000e+00,3.714049586776859257e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.216068001096791834e-01,1.968230605125427246e-01,1.562500000000000000e-02,1.470800783776052867e+03,2.546000000000000000e+03,1.290120166625780257e+03,9.911454153702693448e-01,3.093502426627404489e+00,2.428786400540564500e+05,6.019278808789936541e-02,1.625947152206208557e-05,-4.949008257813043883e-03,1.964876737968477508e-03,-1.319840850830078125e+02,9.836495971679687500e+01,-1.073261165618896484e+01,2.725383949279785156e+01,-1.664968681335449219e+01,1.385326671600341797e+01,-2.844558143615722656e+01,3.726619005203247070e+00,1.754372715950012207e+00,6.212282180786132812e+00,-2.677883148193359375e+01,1.171195507049560547e+01,-1.053122997283935547e+01,2.375973510742187500e+02,4.153434371948242188e+01,2.039916992187500000e+01,1.240198993682861328e+01,1.881090354919433594e+01,1.052148628234863281e+01,1.708100509643554688e+01,1.200788116455078125e+01,1.492499160766601562e+01,9.469683647155761719e+00,1.467089080810546875e+01,7.604457855224609375e+00,7.634704113006591797e+00,4.275044720958480760e+00,6.079166666666666607e-01,2.541805505752563477e-01,1.231331227654396537e-01,6.790511310100555420e-02,6.256522983312606812e-02,4.456166304786512988e-02,7.715167943388223648e-03,1.000000000000000000e+00,3.714049586776859257e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.713637449247671363e-01,2.860370576381683350e-01,1.562500000000000000e-02,1.403535548206791418e+03,3.016000000000000000e+03,1.328530425234112727e+03,1.131402754337803351e+00,3.222662578458844518e+00,3.270615024967113277e+05,6.030985571674536694e-02,3.736303187906742096e-05,-7.696762804144134315e-03,1.413588336239663627e-03,-7.219627380371093750e+01,1.005166778564453125e+02,-1.664470481872558594e+01,2.009384155273437500e+01,-1.867094802856445312e+01,1.241637420654296875e+01,-3.247723770141601562e+01,7.280976295471191406e+00,-1.226523113250732422e+01,6.881264209747314453e+00,-2.581546592712402344e+01,6.164609909057617188e+00,-1.079953289031982422e+01,2.194259338378906250e+02,2.196867561340332031e+01,2.106110191345214844e+01,9.110203742980957031e+00,1.220228004455566406e+01,1.252091217041015625e+01,1.272597694396972656e+01,1.268745326995849609e+01,1.230563640594482422e+01,1.195406913757324219e+01,6.606686592102050781e+00,7.220245361328125000e+00,1.437966823577880859e+01,3.201747356767079555e+00,6.979166666666666297e-01,2.057737410068511963e-01,1.129513665375349030e-01,3.376368805766105652e-02,2.299903891980648041e-02,1.511775854990642272e-02,1.300021167844533920e-02,1.000000000000000000e+00,3.714049586776859257e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.010749868904037702e-01,2.334713637828826904e-01,1.562500000000000000e-02,1.269268926580126390e+03,2.665000000000000000e+03,1.280808299790840465e+03,1.359002869467747177e+00,3.929888270418998797e+00,2.561648619589051814e+05,3.442179458896334893e-02,2.994277565449010581e-05,-6.045757535416356777e-03,9.422396821935540229e-04,-8.899105072021484375e+01,1.353174133300781250e+02,-9.346910476684570312e+00,1.947693252563476562e+01,-1.231221675872802734e+01,1.989492225646972656e+01,-3.120949935913085938e+01,7.054184913635253906e+00,-7.146502494812011719e+00,4.581021308898925781e+00,-2.039412879943847656e+01,4.598998069763183594e+00,-1.413653945922851562e+01,1.817716064453125000e+02,2.642105102539062500e+01,2.242243957519531250e+01,9.218407630920410156e+00,1.927238464355468750e+01,8.605083465576171875e+00,1.554638195037841797e+01,1.193583774566650391e+01,1.212442016601562500e+01,1.126674365997314453e+01,8.746480941772460938e+00,9.110681533813476562e+00,6.821908950805664062e+00,3.625752824323822399e+00,6.357500000000000373e-01,2.093981951475143433e-01,1.247467066073879444e-01,3.163742274045944214e-02,2.229448407888412476e-02,6.663942745857455614e-03,1.091696880757808685e-02,1.000000000000000000e+00,3.714049586776859257e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.468298109010011121e-01,1.961524635553359985e-01,2.734375000000000000e-02,1.428907846323499598e+03,3.373000000000000000e+03,1.507827183029132584e+03,1.039441384842940685e+00,2.594936911983812156e+00,2.795133051881695283e+05,2.620335896129069239e-02,4.602406261255964637e-05,-4.000622194373480538e-03,2.362377308188341740e-03,-1.610546875000000000e+02,7.403626251220703125e+01,8.780055999755859375e+00,1.930648231506347656e+01,-2.386049270629882812e+01,6.102061748504638672e+00,-3.142548561096191406e+01,4.314753055572509766e+00,-1.952448844909667969e+01,2.141523838043212891e+00,-1.945436668395996094e+01,1.283711624145507812e+01,-7.665746688842773438e+00,1.810894470214843750e+02,3.947628021240234375e+01,2.145667839050292969e+01,9.914970397949218750e+00,2.465608024597167969e+01,8.243210792541503906e+00,1.972696495056152344e+01,7.855153083801269531e+00,1.783975410461425781e+01,6.580905437469482422e+00,1.559803962707519531e+01,6.402550697326660156e+00,1.348184204101562500e+01,4.778950450292014374e+00,7.492499999999999716e-01,7.358950376510620117e-01,2.555041025702278756e-02,1.029468886554241180e-02,3.335306188091635704e-03,2.219502518249988430e-03,7.639983203262090683e-03,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.524262827954492583e-01,1.992158591747283936e-01,2.734375000000000000e-02,1.417788225938385949e+03,3.127000000000000000e+03,1.494759969026819135e+03,1.070570608580193817e+00,2.638449813984917736e+00,2.646460101998462342e+05,2.206427106443953692e-02,4.801418617716990411e-05,-3.835476568214389592e-03,2.066555614674887246e-03,-1.698505859375000000e+02,7.190042114257812500e+01,4.791478633880615234e+00,9.974662780761718750e+00,-2.101847839355468750e+01,4.405542850494384766e+00,-3.746597290039062500e+01,9.008584976196289062e+00,-2.804184532165527344e+01,-3.190987110137939453e+00,-1.479642009735107422e+01,4.418825149536132812e+00,-7.801201343536376953e+00,1.783248901367187500e+02,4.317328643798828125e+01,2.104618453979492188e+01,1.121422195434570312e+01,2.256120491027832031e+01,1.039988040924072266e+01,1.859330368041992188e+01,1.018022727966308594e+01,1.672372436523437500e+01,8.032589912414550781e+00,1.200322341918945312e+01,5.964362621307373047e+00,1.079604148864746094e+01,4.842165133909037245e+00,7.179166666666666474e-01,7.620275616645812988e-01,1.244907095318077868e-02,1.018303073942661285e-02,3.204934997484087944e-03,9.760964767922408617e-04,6.571511272341012955e-03,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.403329065300896239e-01,1.990450620651245117e-01,1.250000000000000000e-01,1.752193083929334762e+03,2.660000000000000000e+03,1.185057045666015483e+03,8.984041979784909149e-01,3.204807971204326478e+00,2.445304580025950272e+05,7.892368194631564637e-02,1.156943835667334497e-05,-4.530479388837846053e-03,1.086124965220918977e-03,-6.871710968017578125e+01,6.190920257568359375e+01,-7.662698364257812500e+01,2.184790611267089844e+01,-2.316748428344726562e+01,3.970200777053833008e+00,-3.248635864257812500e+01,-6.908650875091552734e+00,-1.133697700500488281e+01,-1.087661266326904297e+00,-2.335786819458007812e+01,1.151921367645263672e+01,-1.274354171752929688e+01,1.290087738037109375e+02,1.880159568786621094e+01,1.788235473632812500e+01,1.696517181396484375e+01,2.261502838134765625e+01,1.485269546508789062e+01,3.167953300476074219e+01,1.063686084747314453e+01,1.747636795043945312e+01,8.584707260131835938e+00,1.506707096099853516e+01,8.255155563354492188e+00,9.199206352233886719e+00,4.259530541512872581e+00,6.509166666666666989e-01,9.336896985769271851e-02,6.369023075587178229e-02,2.974708080291748047e-01,9.008903801441192627e-02,4.776329089470305461e-02,2.330785989761352539e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.416974169741697431e-01,2.104851454496383667e-01,1.250000000000000000e-01,1.678144065983983410e+03,2.360000000000000000e+03,1.064974162574090542e+03,9.521967851593020615e-01,3.651749984742640009e+00,2.020960897406882141e+05,3.647947824649329374e-02,3.089495658059604466e-05,-4.177891859355121335e-03,9.524828131051095480e-04,-4.230662536621093750e+01,6.719137573242187500e+01,-7.468006896972656250e+01,1.979671287536621094e+01,-2.931738853454589844e+01,4.821549892425537109e+00,-5.422152328491210938e+01,-6.010565280914306641e+00,-2.557826280593872070e+00,-8.606667518615722656e+00,-3.613872528076171875e+01,1.507869529724121094e+01,-7.734259128570556641e+00,6.407289886474609375e+01,1.818014144897460938e+01,1.768935203552246094e+01,1.648709678649902344e+01,1.459033775329589844e+01,1.560425853729248047e+01,1.071319675445556641e+01,1.097429084777832031e+01,1.396567344665527344e+01,6.029333114624023438e+00,1.454483222961425781e+01,1.142910099029541016e+01,1.044640350341796875e+01,4.028020690926052971e+00,6.324166666666666270e-01,4.373721778392791748e-02,3.612350720273477950e-02,6.105554103851318359e-01,9.399022161960601807e-02,3.476733624304886167e-02,1.572518795728683472e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.418110350851652435e-01,1.569368541240692139e-01,1.367187500000000000e-01,1.709664375943805453e+03,2.142000000000000000e+03,1.034465181950731221e+03,1.219856857730983624e+00,4.836814976196992077e+00,1.504091744807325595e+05,2.032273300482833819e-02,1.227759457833599299e-05,-2.644647183375942005e-03,9.546640508528884484e-04,-1.746061096191406250e+02,7.281761932373046875e+01,-7.670716857910156250e+01,1.415330219268798828e+01,-6.082303047180175781e+00,1.544556021690368652e+00,-4.060503005981445312e+01,5.572180747985839844e+00,2.343860149383544922e+00,-2.183392715454101562e+01,-2.890207862854003906e+01,2.055586814880371094e+01,-8.048751831054687500e+00,1.502935028076171875e+02,1.107668209075927734e+01,2.375788116455078125e+01,1.761387252807617188e+01,2.228870391845703125e+01,1.294877815246582031e+01,2.432479667663574219e+01,7.298041820526123047e+00,2.043790626525878906e+01,1.581350994110107422e+01,1.331138229370117188e+01,7.603742122650146484e+00,6.470346450805664062e+00,5.110656870100934057e+00,5.725000000000000089e-01,2.432805486023426056e-02,1.928833911244039537e-02,4.354316890239715576e-01,3.507346212863922119e-01,2.150096078055636212e-02,9.265779517590999603e-03,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.653499499276732954e-01,2.183398455381393433e-01,1.250000000000000000e-01,1.737488885793952477e+03,2.958000000000000000e+03,1.133290063490545435e+03,8.713126967007360779e-01,3.245618594738704843e+00,2.702779861536123208e+05,6.923153194488632090e-02,1.366474953101715073e-05,-5.322243335105641959e-03,9.547939891375597328e-04,-1.057627792358398438e+02,7.050121307373046875e+01,-5.624403762817382812e+01,2.624337005615234375e+01,-2.097023773193359375e+01,2.511871099472045898e+00,-4.126499938964843750e+01,3.550969123840332031e+00,-1.961188435554504395e+00,-2.075830698013305664e+00,-2.015958404541015625e+01,6.559007644653320312e+00,-2.335306358337402344e+01,2.152438049316406250e+02,2.050189208984375000e+01,3.820283889770507812e+01,1.470762252807617188e+01,1.864373016357421875e+01,1.130844020843505859e+01,2.922679138183593750e+01,9.573833465576171875e+00,1.700778388977050781e+01,8.697920799255371094e+00,1.068733119964599609e+01,6.316765785217285156e+00,1.133258056640625000e+01,4.465914883420545323e+00,7.489999999999999991e-01,7.472468167543411255e-02,4.802746436248127304e-02,2.007029503583908081e-01,1.801028102636337280e-01,4.106928510352868961e-02,1.841758005321025848e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
