7.400000000000000000e+01,7.200000000000000000e+01,8.000000000000000000e+01,7.200000000000000000e+01,7.400000000000000000e+01,7.000000000000000000e+01,7.100000000000000000e+01,7.400000000000000000e+01,7.500000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,7.600000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.200000000000000000e+01,3.419894106852751081e-01,9.856446832418441772e-02,1.562500000000000000e-02,1.434823487585529620e+03,4.223400000000000000e+04,1.312884118886235683e+03,1.052763103272701395e+00,3.094635228545512984e+00,1.402843942923571914e+06,6.637626545952007850e-02,4.446280399861279875e-06,-1.002767582265131838e-02,7.840537323652496584e-04,-4.560581665039062500e+02,4.240409469604492188e+01,4.883343696594238281e+00,6.307637691497802734e+00,-6.855421066284179688e-01,2.877392768859863281e+00,-6.843992710113525391e+00,5.148372054100036621e-01,-4.131032943725585938e+00,-1.836928486824035645e+00,-8.205143928527832031e+00,-4.127857089042663574e-01,-4.326134681701660156e+00,1.961030120849609375e+02,5.839391708374023438e+01,1.894262695312500000e+01,1.212337684631347656e+01,1.220497894287109375e+01,1.070051097869873047e+01,1.459018135070800781e+01,6.786713123321533203e+00,9.826243400573730469e+00,8.403105735778808594e+00,1.224473381042480469e+01,6.865491867065429688e+00,7.269482135772705078e+00,9.291567324426251773e+00,9.900000000000000355e+00,3.231858253479003906e+01,2.133636027574539185e-01,1.090583377785377533e-01,4.458588361740112305e-02,3.774004057049751282e-02,2.188392609798549618e-02,1.107111293822526932e-02,1.000000000000000000e+00,3.693684210526316036e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
8.600000000000000000e+01,8.700000000000000000e+01,8.500000000000000000e+01,8.100000000000000000e+01,7.800000000000000000e+01,8.200000000000000000e+01,7.600000000000000000e+01,8.700000000000000000e+01,7.800000000000000000e+01,7.400000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,8.200000000000000000e+01,7.900000000000000000e+01,7.500000000000000000e+01,7.600000000000000000e+01,8.200000000000000000e+01,7.400000000000000000e+01,1.628885765031692079e-01,9.220447391271591187e-02,2.734375000000000000e-02,1.351130514890964832e+03,4.359500000000000000e+04,1.441747042275585500e+03,1.168247163174930492e+00,2.953251403760333460e+00,1.271563779984966386e+06,3.040420011739395495e-02,7.898631338321138173e-06,-7.197077315306659763e-03,3.016534738283116468e-03,-3.756637573242187500e+02,3.740396118164062500e+01,6.613922595977783203e+00,9.218399047851562500e+00,-2.913169384002685547e+00,4.297340393066406250e+00,-1.152897644042968750e+01,1.553359627723693848e+00,-5.253660678863525391e+00,-3.830743134021759033e-01,-3.890160799026489258e+00,3.278391599655151367e+00,-1.702008247375488281e+00,1.665314331054687500e+02,4.589688491821289062e+01,2.173345184326171875e+01,1.481069087982177734e+01,1.877983093261718750e+01,1.138515186309814453e+01,2.164314842224121094e+01,1.107641887664794922e+01,1.505423450469970703e+01,7.161574363708496094e+00,1.139512062072753906e+01,7.276504039764404297e+00,9.061312675476074219e+00,1.046192279488262145e+01,9.900000000000000355e+00,1.865936636924743652e+01,7.137855291366577148e-01,4.633330603485079358e-02,1.148221734911203384e-02,4.574458580464124680e-03,3.204524593264974734e-03,8.090049028396606445e-03,1.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,7.300000000000000000e+01,6.600000000000000000e+01,6.800000000000000000e+01,6.600000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,7.200000000000000000e+01,7.400000000000000000e+01,7.400000000000000000e+01,7.300000000000000000e+01,6.700000000000000000e+01,2.355730073131628299e-01,1.181459575891494751e-01,1.250000000000000000e-01,1.670859075798797903e+03,3.807700000000000000e+04,1.120092424619032272e+03,9.450427620531830497e-01,3.460736606300525597e+00,1.330356446452978998e+06,6.619598657917535878e-02,4.409161192597821355e-06,-1.071609024423871015e-02,8.938999687574559561e-04,-3.367415466308593750e+02,3.754378509521484375e+01,-3.186034774780273438e+01,1.532732200622558594e+01,-8.422744750976562500e+00,-4.030086517333984375e+00,-2.178066253662109375e+01,-7.638362646102905273e-01,-4.936483860015869141e+00,-4.381480216979980469e+00,-1.316834354400634766e+01,5.760135650634765625e+00,-8.805544853210449219e+00,2.322178039550781250e+02,3.524807357788085938e+01,3.970662689208984375e+01,1.754140472412109375e+01,1.941140937805175781e+01,1.563864421844482422e+01,2.875134658813476562e+01,8.651582717895507812e+00,1.443810844421386719e+01,1.166491699218750000e+01,1.538685417175292969e+01,1.197513484954833984e+01,1.081915569305419922e+01,8.253241885967595337e+00,9.720000000000000639e+00,1.876578569412231445e+01,7.394298166036605835e-02,7.027991014150668236e-02,3.015847504138946533e-01,2.017860710620880127e-01,3.195252148903329759e-02,1.466761529445648193e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,3.400000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+01,3.800000000000000000e+01,3.500000000000000000e+01,1.759345517369874101e-01,1.017004176974296570e-01,3.125000000000000000e-02,1.229200711999932764e+03,1.929700000000000000e+04,1.211692646378266772e+03,1.362561286192058407e+00,3.844542395110048361e+00,6.770411272114507155e+05,1.700795603489994867e-02,7.217163329187314957e-06,-6.242194454204859876e-03,1.717600241674812657e-03,-3.976148986816406250e+02,3.910061264038085938e+01,-8.029642105102539062e+00,4.918081760406494141e+00,-9.721300125122070312e+00,6.421140670776367188e+00,-1.999890327453613281e+01,-1.109101009368896484e+01,-8.143410682678222656e+00,-4.386744976043701172e+00,-9.226439476013183594e+00,-1.227616548538208008e+00,-5.969753742218017578e+00,1.821218414306640625e+02,5.249567413330078125e+01,2.877194213867187500e+01,1.489638328552246094e+01,1.811058998107910156e+01,1.532070732116699219e+01,2.315606880187988281e+01,1.834047317504882812e+01,1.301007461547851562e+01,1.554831027984619141e+01,1.235670948028564453e+01,9.128582954406738281e+00,8.626782417297363281e+00,9.227531811540792717e+00,4.919999999999999929e+00,2.641852855682373047e+01,5.038049817085266113e-01,9.155908136865067992e-02,2.115571312606334686e-02,4.655397031456232071e-03,6.148185149178456502e-03,7.737657986581325531e-03,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.300000000000000000e+01,7.300000000000000000e+01,7.600000000000000000e+01,7.500000000000000000e+01,8.200000000000000000e+01,7.800000000000000000e+01,7.900000000000000000e+01,8.200000000000000000e+01,7.900000000000000000e+01,8.700000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,8.000000000000000000e+01,8.100000000000000000e+01,8.100000000000000000e+01,8.100000000000000000e+01,1.372907179353361484e-01,6.899967044591903687e-02,4.296875000000000000e-02,1.753125801719698529e+03,4.544300000000000000e+04,1.427680068013827395e+03,7.582582730012072947e-01,2.393368577448706347e+00,1.318547615343627054e+06,9.648843650712635167e-02,2.106199190166080371e-06,-5.967877547842454465e-03,1.091532905304888872e-03,-4.770661926269531250e+02,1.899085617065429688e+01,-1.590802788734436035e+00,9.608068466186523438e+00,-3.719030618667602539e+00,-8.794526457786560059e-01,-8.397014617919921875e+00,7.586073875427246094e-01,-4.756619453430175781e+00,-1.402160644531250000e+00,-2.857145786285400391e+00,1.706706404685974121e+00,-4.061456203460693359e+00,1.816405792236328125e+02,2.644755744934082031e+01,1.726990890502929688e+01,1.416080570220947266e+01,1.470018768310546875e+01,7.314698696136474609e+00,1.853788375854492188e+01,6.181606292724609375e+00,1.169821357727050781e+01,7.003875255584716797e+00,6.979802131652832031e+00,5.954188823699951172e+00,1.106299018859863281e+01,1.365144397800707665e+01,9.900000000000000355e+00,4.400399208068847656e+01,2.640003859996795654e-01,1.890211101388546144e-01,4.408845677971839905e-02,9.567577391862869263e-02,1.056696100684717879e-02,2.649489790201187134e-02,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,7.100000000000000000e+01,7.800000000000000000e+01,7.400000000000000000e+01,7.500000000000000000e+01,7.700000000000000000e+01,7.000000000000000000e+01,7.900000000000000000e+01,8.100000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,7.300000000000000000e+01,7.400000000000000000e+01,7.700000000000000000e+01,7.900000000000000000e+01,7.700000000000000000e+01,7.500000000000000000e+01,8.200000000000000000e+01,7.400000000000000000e+01,6.172892428775966778e-01,2.485745400190353394e-02,2.343750000000000000e-02,2.035066757918021494e+03,4.670200000000000000e+04,1.605751771336582578e+03,4.230880811328547320e-01,1.680096085962422991e+00,8.743122097311319085e+05,1.045238778549895942e-01,2.738833870807866333e-07,-1.634948850794544842e-03,1.332313316151915311e-03,-5.760091552734375000e+02,1.735471534729003906e+01,-2.327518224716186523e+00,-8.623033761978149414e-01,-5.022286415100097656e+00,5.093479156494140625e+00,-8.166382789611816406e+00,-1.199642658233642578e+00,-1.159325790405273438e+01,-1.807218074798583984e+00,-2.373097419738769531e+00,-1.630746960639953613e+00,-3.283524513244628906e+00,1.940165100097656250e+02,3.279886245727539062e+01,8.286505699157714844e+00,9.382184982299804688e+00,1.197159862518310547e+01,1.102670288085937500e+01,1.939326858520507812e+01,5.226987838745117188e+00,2.103206062316894531e+01,7.958380699157714844e+00,7.313127517700195312e+00,5.579118728637695312e+00,7.365732669830322266e+00,3.188921176712842254e+01,9.720000000000000639e+00,2.920116424560546875e+01,3.301103115081787109e-01,1.261655728891249439e-01,1.760041899979114532e-02,1.300661917775869370e-02,2.672192263857015113e-03,9.867314249277114868e-02,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.700000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,4.800000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.700000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,2.993216681754485853e-01,7.547421008348464966e-02,3.515625000000000000e-02,1.913094770567217211e+03,3.263000000000000000e+04,1.649627042282811544e+03,6.985930799139513647e-01,1.977342174615493553e+00,1.211306896871980513e+06,1.279045295175452179e-01,2.181527406719396822e-06,-4.844470235597880640e-03,1.062958847825894258e-03,-3.871475524902343750e+02,5.311856079101562500e+01,-1.005864429473876953e+01,-4.012165069580078125e+00,-7.521426200866699219e+00,5.354125976562500000e+00,-1.481478500366210938e+01,-4.582616329193115234e+00,-1.152514839172363281e+01,-2.094524621963500977e+00,-1.249739456176757812e+01,1.689057588577270508e+00,-7.093103885650634766e+00,2.025329284667968750e+02,5.045164108276367188e+01,2.435674095153808594e+01,2.102391815185546875e+01,1.667298126220703125e+01,1.237575435638427734e+01,1.727201080322265625e+01,1.252923011779785156e+01,1.404191684722900391e+01,9.396363258361816406e+00,1.318591690063476562e+01,1.255238723754882812e+01,1.329901981353759766e+01,1.214992057731226893e+01,6.719999999999999751e+00,2.387851715087890625e+01,1.745265275239944458e-01,1.835019953087036748e-01,2.927296422421932220e-02,4.046325013041496277e-02,9.983208939148370542e-03,1.254731602966785431e-02,1.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,4.300000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,4.500000000000000000e+01,4.200000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,4.300000000000000000e+01,4.200000000000000000e+01,4.300000000000000000e+01,4.500000000000000000e+01,4.200000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.300000000000000000e+01,1.511665427404985940e-01,1.143010035157203674e-01,1.171875000000000000e-02,1.175540224969335895e+03,2.236800000000000000e+04,1.063138487844554675e+03,1.511659897606477898e+00,5.241592982836158932e+00,8.082125345898303203e+05,2.760770143406302696e-02,5.641660663968650624e-06,-9.860856939841291038e-03,2.751911866661623223e-03,-3.741791076660156250e+02,6.115554428100585938e+01,-1.208597564697265625e+01,9.752302169799804688e+00,4.226697444915771484e+00,3.672246456146240234e+00,-5.593358039855957031e+00,5.462537288665771484e+00,-8.889656066894531250e+00,7.180439829826354980e-01,-7.436500549316406250e+00,3.934741318225860596e-01,-2.213917970657348633e+00,2.048721160888671875e+02,5.990812301635742188e+01,3.298564529418945312e+01,2.017722511291503906e+01,1.110042285919189453e+01,9.894896507263183594e+00,1.281482124328613281e+01,1.342771625518798828e+01,1.271712207794189453e+01,8.505367279052734375e+00,1.347877597808837891e+01,7.160864353179931641e+00,9.645711898803710938e+00,8.528830397528333052e+00,5.940000000000000391e+00,2.967251300811767578e+01,1.814196705818176270e-01,4.169928069720614527e-02,5.273724347352981567e-02,7.333360612392425537e-02,2.741413094374138982e-03,1.019332907162606716e-03,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,3.555756269225197885e-02,6.226073205471038818e-02,2.343750000000000000e-02,1.304046006576071250e+03,3.642800000000000000e+04,1.234257255350160676e+03,1.150098437812697716e+00,3.113770853664337146e+00,9.840428494747240329e+05,2.301913809373034789e-02,1.916694372994243167e-06,-6.123488076065122798e-03,1.507317615286150143e-03,-5.388306884765625000e+02,1.737661170959472656e+01,-8.986906409263610840e-01,2.027601242065429688e+00,-4.319153308868408203e+00,-1.010020613670349121e+00,-5.454227924346923828e+00,-1.501461148262023926e+00,-4.242702484130859375e+00,-1.189537644386291504e+00,-2.203233480453491211e+00,-9.800378680229187012e-01,-2.009405136108398438e+00,1.460757598876953125e+02,4.086010742187500000e+01,1.236599826812744141e+01,1.060628986358642578e+01,1.358482360839843750e+01,1.052366924285888672e+01,1.435417556762695312e+01,6.249795436859130859e+00,1.076247310638427734e+01,5.739110469818115234e+00,6.813809394836425781e+00,4.607585430145263672e+00,6.112873554229736328e+00,1.597246309277551113e+01,9.779999999999999361e+00,3.233473777770996094e+01,4.484629034996032715e-01,8.002612567663421050e-02,1.403802540153264999e-02,1.524206437170505524e-02,4.644760686709651330e-03,3.750243037939071655e-02,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,4.300000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.600000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,4.700000000000000000e+01,4.200000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,4.400000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,2.335171321823914237e-01,1.028824895620346069e-01,3.906250000000000000e-02,1.813715402872346658e+03,2.704700000000000000e+04,1.389618608329589506e+03,6.954234023614382920e-01,2.364199460730167512e+00,1.126160232860218035e+06,1.128172433662420898e-01,3.377913799340603873e-06,-7.213260377987907451e-03,-1.347451952120468921e-01,-3.178550415039062500e+02,4.050260925292968750e+01,-9.985888481140136719e+00,8.381914138793945312e+00,-1.719043159484863281e+01,-1.459935665130615234e+00,-2.937376022338867188e+01,2.026761174201965332e-01,-1.874405670166015625e+01,4.744183063507080078e+00,-1.629962539672851562e+01,5.992775917053222656e+00,-1.503892040252685547e+01,2.280188293457031250e+02,4.640578079223632812e+01,4.557267761230468750e+01,2.224750137329101562e+01,1.967489433288574219e+01,1.963410377502441406e+01,2.296603202819824219e+01,1.050922775268554688e+01,1.530483150482177734e+01,1.518071174621582031e+01,1.263735866546630859e+01,1.203015327453613281e+01,1.250667572021484375e+01,9.737130932529701965e+00,6.000000000000000000e+00,1.618757247924804688e+01,2.080434709787368774e-01,1.218503477185317319e-01,8.063138276338577271e-02,8.043944090604782104e-02,3.942875973468816519e-02,1.401656493544578552e-02,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
